0.19628267430453666,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.04297514322467449,0,0,0.21904469254886685,0,0,0,0,0,0,0,0,0,0,0.05919397392082932,0,0,0,0.24916538814650815,0.19594894169686816,0.12251030347227201,0,0,0,0,0,0,0,0,0.2786697637518458,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0,0.2592976440044676,0,0.25822592396886646,0.212933608899532,0,0,0,0,0.13902340738512317,0,0.013138028021163836,0,0,0,0,0.25810961306324465,0.28828177003714206,0.08256046181024045,0,0.26821871016470383,0,0,0,0.10306960822042752,0,0.2290483469279286,0,0,0,0,0,0.2719491105327887,0,0.2537980214360813,0.04662821746401766,0,0,0
0,0.23186718649034038,0.13280334858677822,0,0,0,0,0,0,0,0,0.2592976440044676,0.0,0.29360857378719835,0.24564392163564036,0.15441164994355663,0,0,0,0,0,0,0.26261587013832516,0,0,0,0,0.28551907463128234,0.18491699612751222,0.17998905220450562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09858351856648864,0.29671653527303665,0,0,0
0,0,0.18710327189732126,0,0.28769528681414885,0,0.17491227786161345,0,0,0,0,0,0.29360857378719835,0.0,0,0,0,0,0,0,0,0.24440088364071672,0,0,0.16174357556206245,0.2954753136312003,0,0,0.24470214024765571,0,0,0,0,0.15239658707267456,0,0,0,0,0,0,0,0,0.25088009276166606,0,0,0.2576407006661739,0,0,0,0
0,0,0,0,0,0.1954721201628898,0,0,0,0,0,0.25822592396886646,0.24564392163564036,0,0.0,0.0936902011036422,0,0,0,0,0.22859010532205049,0,0.2493741719446657,0,0,0,0,0.04639918274347595,0.08895016572229483,0.24277996190334816,0,0,0,0,0,0.22049264363170074,0,0,0,0,0,0,0,0.10436370504589716,0,0.15211652009483922,0.25733735194981355,0,0,0
0,0,0.23267396980467672,0,0,0.2879383044133617,0,0,0,0,0,0.212933608899532,0.15441164994355663,0,0.0936902011036422,0.0,0,0,0,0,0.23776363061115022,0,0.2080870069753829,0,0,0,0,0.13117404918336245,0.07611533569309548,0.1717802037935185,0,0,0,0,0,0.21561204620285765,0,0,0,0,0,0,0,0.1847271062234983,0,0.07120072492887135,0.228636001484193,0,0,0
0,0,0,0,0,0,0.1999264001764562,0,0,0.2409175130733921,0,0,0,0,0,0,0.0,0,0.226477885057291,0,0,0,0,0,0,0.2734375505029032,0,0,0,0,0,0,0.28280572990542513,0.21418433188980476,0.15838981497553287,0,0,0,0.23293080857847573,0,0,0.20079716865332858,0,0,0,0,0,0,0,0
0.1602465306566341,0,0,0,0,0,0,0,0,0,0.04297514322467449,0,0,0,0,0,0,0.0,0,0,0.22336869947607282,0,0,0,0,0,0,0,0,0,0,0.0751244247061354,0,0,0,0.2569121595823859,0.16581523418494334,0.12134498751641963,0,0,0,0,0,0,0,0,0.29486170330267103,0,0,0
0,0,0,0.2379779989587373,0,0,0,0.21247767375697493,0.26835596174398696,0.2994966936840074,0,0,0,0,0,0,0.226477885057291,0,0.0,0.11128157010719665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19566360063581967,0,0.2914506457633054,0,0,0.18176966796930455,0,0,0.1386315957940007,0,0.25250725849002276
0,0,0,0.1797481078094019,0,0,0,0.11245530524268348,0.2478330322115916,0,0,0,0,0,0,0,0,0,0.11128157010719665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2581154065210817,0,0,0,0,0.0743036308427399,0,0,0.08656891693519346,0,0.2568200679645992
0.21102296646154364,0,0,0,0,0.28688030391703745,0,0,0,0,0.21904469254886685,0.13902340738512317,0,0,0.22859010532205049,0.23776363061115022,0,0.22336869947607282,0,0,0.0,0,0.12640532469256108,0,0,0,0,0.20350828978731217,0.29660559451000335,0.20372410823997386,0,0.15996929028272477,0,0,0,0.03719796050036803,0,0.1023131444451946,0,0,0,0,0,0.18679096525145913,0,0,0.09726910679841318,0,0,0
0,0,0,0,0.16825910011006226,0,0,0,0,0,0,0,0,0.24440088364071672,0,0,0,0,0,0,0,0.0,0,0.26859416096684136,0.1476778987617139,0.29718343970059924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25061964178310236,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.013138028021163836,0.26261587013832516,0,0.2493741719446657,0.2080870069753829,0,0,0,0,0.12640532469256108,0,0.0,0,0,0,0,0.24763569013147108,0.2828125593517185,0.08921932731029095,0,0.2588757268999654,0,0,0,0.09019954414540061,0,0.21789932876090973,0,0,0,0,0,0.2600060447906836,0,0.2521016615230056,0.03701992133628398,0,0,0
0,0,0,0,0.14021524776194105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26859416096684136,0,0.0,0,0.23016338361756805,0,0,0,0,0.27149326845434124,0,0,0,0,0,0,0,0,0,0.13111328157080746,0,0,0,0,0,0,0,0.05390351483456874,0
0,0.24051380642173883,0.20787984852801888,0,0.2819319460278102,0,0,0,0,0,0,0,0,0.16174357556206245,0,0,0,0,0,0,0,0.1476778987617139,0,0,0.0,0,0,0,0,0,0,0,0,0.2960405452810279,0,0,0,0,0,0,0,0,0.1245335351598577,0,0,0,0,0,0,0
0,0,0,0,0.15261118115984984,0,0.1756070516458577,0,0,0,0,0,0,0.2954753136312003,0,0,0.2734375505029032,0,0,0,0,0.29718343970059924,0,0.23016338361756805,0,0.0,0,0,0,0,0.19677853363280398,0,0.2227760272273905,0.20143328192354235,0.18140692322981913,0,0,0,0.2540528197154463,0,0.13857121392148464,0.2926861067573655,0,0,0,0,0,0,0.25620832498332236,0
0.2739364926082445,0,0,0.2033993411263607,0,0.24312315135013446,0,0,0.10650066055324466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16166403414484862,0,0,0,0,0,0,0,0,0,0.07111976548785429
0.2698467749882206,0,0,0,0,0.15832684679569772,0,0,0,0,0,0.25810961306324465,0.28551907463128234,0,0.04639918274347595,0.13117404918336245,0,0,0,0,0.20350828978731217,0,0.24763569013147108,0,0,0,0,0.0,0.13521488002295445,0.25747638662805866,0,0,0,0,0,0.2025105269811422,0,0.2710400311378315,0,0,0,0,0,0.0579913347033576,0,0.19537462730822874,0.24884417289664232,0,0,0
0,0,0.21641027668522,0,0,0.2712194885895029,0,0,0,0,0,0.28828177003714206,0.18491699612751222,0.24470214024765571,0.08895016572229483,0.07611533569309548,0,0,0,0,0.29660559451000335,0,0.2828125593517185,0,0,0,0,0.13521488002295445,0.0,0.24672357029877343,0,0,0,0.28376323611993093,0,0.279981090143095,0,0,0,0,0,0,0,0.1929724530050882,0,0.08665877708294055,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.08256046181024045,0.17998905220450562,0,0.24277996190334816,0.1717802037935185,0,0,0,0,0.20372410823997386,0,0.08921932731029095,0,0,0,0,0.25747638662805866,0.24672357029877343,0.0,0,0,0,0,0,0.16668439519809408,0,0,0,0,0,0,0,0.2877038746941631,0,0.19263304992977487,0.12608176512259103,0,0,0
0,0,0,0,0.29540532046330215,0,0,0,0,0.2504781309947739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27149326845434124,0,0.19677853363280398,0,0,0,0,0.0,0,0.09474394771442422,0,0.18986323703976468,0,0,0,0.1684598747798445,0,0.1466144050297089,0.23252610819397643,0,0,0,0,0,0,0.2561322957223292,0
0.17832583741293062,0,0,0,0,0,0,0,0,0,0.05919397392082932,0.26821871016470383,0,0,0,0,0,0.0751244247061354,0,0,0.15996929028272477,0,0.2588757268999654,0,0,0,0,0,0,0,0,0.0,0,0,0,0.19003159129417901,0.24092602329371235,0.06709410323427233,0,0,0,0,0,0,0,0,0.2219539658045256,0,0,0
0,0,0,0,0,0,0,0,0,0.15591350419737446,0,0,0,0,0,0,0.28280572990542513,0,0,0,0,0,0,0,0,0.2227760272273905,0,0,0,0,0.09474394771442422,0,0.0,0,0.12769985838673056,0,0,0,0.07459472292486671,0,0.2258524100029737,0.13911962021145652,0,0,0,0,0,0,0,0
0,0,0,0,0.27395573965042863,0,0.028997928524025062,0,0,0,0,0,0,0.15239658707267456,0,0,0.21418433188980476,0,0,0,0,0,0,0,0.2960405452810279,0.20143328192354235,0,0,0.28376323611993093,0,0,0,0,0.0,0.2579540919428214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.23078950144800922,0,0,0.16042274326845213,0,0,0,0,0,0,0.15838981497553287,0,0,0,0,0,0,0,0,0.18140692322981913,0,0,0,0,0.18986323703976468,0,0.12769985838673056,0.2579540919428214,0.0,0,0,0,0.10047875217197207,0,0.2604034261551377,0.11553295227707766,0,0,0,0,0,0,0,0
0.24705653848562759,0,0,0,0,0,0,0,0,0,0.24916538814650815,0.10306960822042752,0,0,0.22049264363170074,0.21561204620285765,0,0.2569121595823859,0,0,0.03719796050036803,0,0.09019954414540061,0,0,0,0,0.2025105269811422,0.279981090143095,0.16668439519809408,0,0.19003159129417901,0,0,0,0.0,0,0.13704776872195404,0,0,0,0,0,0.1964417630427782,0,0.2771452257748462,0.0646774187343689,0,0,0
0.22560994682373295,0,0,0,0,0,0,0,0,0,0.19594894169686816,0,0,0,0,0,0,0.16581523418494334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24092602329371235,0,0,0,0,0.0,0.2770845998425127,0,0,0,0,0,0,0,0,0,0,0,0
0.1480607192931056,0,0,0,0,0,0,0,0,0,0.12251030347227201,0.2290483469279286,0,0,0,0,0,0.12134498751641963,0,0,0.1023131444451946,0,0.21789932876090973,0,0,0,0,0.2710400311378315,0,0,0,0.06709410323427233,0,0,0,0.13704776872195404,0.2770845998425127,0.0,0,0,0,0,0,0.2348326748075971,0,0,0.1827522821570094,0,0,0
0,0,0,0,0,0,0,0,0,0.08683382903853248,0,0,0,0,0,0,0.23293080857847573,0,0,0,0,0,0,0,0,0.2540528197154463,0,0,0,0,0.1684598747798445,0,0.07459472292486671,0,0.10047875217197207,0,0,0,0.0,0,0.2885106712549703,0.0645377967465477,0,0,0,0,0,0,0,0
0,0,0,0.23685551974122201,0,0.17089795566947755,0,0,0.18684206988521296,0,0,0,0,0,0,0,0,0,0.19566360063581967,0.2581154065210817,0,0,0,0,0,0,0.16166403414484862,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.289350772720151,0,0,0,0,0,0.13486537554343547
0,0,0,0,0.1606610161859894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13111328157080746,0,0.13857121392148464,0,0,0,0,0.1466144050297089,0,0.2258524100029737,0,0.2604034261551377,0,0,0,0.2885106712549703,0,0.0,0,0,0,0,0,0,0,0.13353032455592534,0
0,0,0,0,0,0,0,0,0,0.04656742539459532,0,0,0,0,0,0,0.20079716865332858,0,0.2914506457633054,0,0,0,0,0,0,0.2926861067573655,0,0,0,0,0.23252610819397643,0,0.13911962021145652,0,0.11553295227707766,0,0,0,0.0645377967465477,0,0,0.0,0,0,0,0,0,0.2874606639385723,0,0
0,0.13005193367040455,0.18681695347498406,0,0,0,0,0,0,0,0,0,0,0.25088009276166606,0,0,0,0,0,0,0,0.25061964178310236,0,0,0.1245335351598577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.21423579121883277,0,0,0,0,0.1189721028930112,0,0,0,0,0,0.2719491105327887,0,0,0.10436370504589716,0.1847271062234983,0,0,0,0,0.18679096525145913,0,0.2600060447906836,0,0,0,0,0.0579913347033576,0.1929724530050882,0.2877038746941631,0,0,0,0,0,0.1964417630427782,0,0.2348326748075971,0,0.289350772720151,0,0,0,0.0,0,0.2516332389731578,0.25281833105714047,0,0,0
0,0,0,0.20200268913699038,0,0,0,0.04321521372560621,0.2878664431078403,0,0,0,0,0,0,0,0,0,0.18176966796930455,0.0743036308427399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.09076197217929989,0,0
0,0,0.16168460820486574,0,0,0,0,0,0,0,0,0.2537980214360813,0.09858351856648864,0.2576407006661739,0.15211652009483922,0.07120072492887135,0,0,0,0,0,0,0.2521016615230056,0,0,0,0,0.19537462730822874,0.08665877708294055,0.19263304992977487,0,0,0,0,0,0.2771452257748462,0,0,0,0,0,0,0,0.2516332389731578,0,0.0,0.27892631891258945,0,0,0
0,0,0,0,0,0,0,0,0,0,0.2786697637518458,0.04662821746401766,0.29671653527303665,0,0.25733735194981355,0.228636001484193,0,0.29486170330267103,0,0,0.09726910679841318,0,0.03701992133628398,0,0,0,0,0.24884417289664232,0,0.12608176512259103,0,0.2219539658045256,0,0,0,0.0646774187343689,0,0.1827522821570094,0,0,0,0,0,0.25281833105714047,0,0.27892631891258945,0.0,0,0,0
0,0,0,0.2642092591638869,0,0,0,0.09538712994981166,0,0.27326270443208606,0,0,0,0,0,0,0,0,0.1386315957940007,0.08656891693519346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2874606639385723,0,0,0.09076197217929989,0,0,0.0,0,0
0,0,0,0,0.18992289011353708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05390351483456874,0,0.25620832498332236,0,0,0,0,0.2561322957223292,0,0,0,0,0,0,0,0,0,0.13353032455592534,0,0,0,0,0,0,0,0.0,0
0,0,0,0.14174914732724572,0,0.2650018222179191,0,0,0.05747173816564859,0,0,0,0,0,0,0,0,0,0.25250725849002276,0.2568200679645992,0,0,0,0,0,0,0.07111976548785429,0,0,0,0,0,0,0,0,0,0,0,0,0.13486537554343547,0,0,0,0,0,0,0,0,0,0.0
