0,0,0,0.04953549475867037,0,0,0.09791132783420678,0,0,0,0,0.13063146234443332,0,0,0.0,0,0,0.14277516430423814,0,0,0,0,0,0.2744321703592598,0,0,0,0,0,0,0,0.24411807831381338,0,0,0,0,0,0,0,0,0.2343721844916066,0,0.19510396307191163,0,0,0,0,0.08540487958642147,0,0
0,0,0.2781413156126222,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.15747091980995126,0.26515442340263234,0,0.09882418234285004,0,0.21891474307492415,0,0,0,0,0,0,0.2560326178791916,0,0,0.23854422419819055,0,0.2886751883826489,0.2573070075221005,0,0,0,0,0,0
0.1545169698625846,0,0,0,0,0,0,0,0.24410038573523932,0,0,0,0.13660396092377605,0.19079744621694497,0,0,0.0,0,0,0,0,0.09682223886184875,0,0,0.14260396403214756,0,0,0,0,0.2686212251993229,0,0.25320371083195126,0,0,0.1367304001703914,0,0,0,0,0,0,0,0,0,0,0.09995871331787716,0.09199681072898122,0,0,0
0,0.2027521708511656,0,0.1847910494265383,0,0,0.10442220180598495,0,0,0,0,0.18760691168210236,0,0,0.14277516430423814,0,0,0.0,0.24770518949715334,0,0,0,0.17969784868830385,0.18879618119357133,0,0,0,0.24970163883385857,0,0.27107332787466326,0,0.2124370695064294,0,0,0,0,0,0,0,0,0,0,0.27861041057183483,0,0,0,0,0.07990411979284841,0,0
0,0.11128650987103571,0,0,0,0,0,0,0,0,0,0,0,0.1897553473676712,0,0,0,0.24770518949715334,0.0,0,0,0,0.1426550283837456,0,0,0,0,0.20734902049285145,0,0.10299658119159365,0,0.18655213576055787,0,0,0.2497969901349825,0,0,0,0,0,0,0,0,0,0,0,0,0.2732439450679958,0,0
0,0,0,0,0.05840724837971868,0,0,0,0,0.040871111883817104,0,0.25655826990517283,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.19893889819352287,0,0,0,0.2807748243710131,0,0,0,0.17995978799767173,0,0.18777079706453623,0,0,0,0,0,0,0.07338455040090512
0,0,0,0,0,0,0,0.07810635309196035,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.23002536341421528,0,0.20718123014363962,0,0.16433624826948756,0,0,0,0.1050180424184667,0.2871905603713601,0.016496267308317287,0,0,0,0,0.2295219995936447,0,0,0,0,0.0647704452919993,0
0.13203767005169006,0,0,0,0,0,0,0,0,0,0,0,0.2042260386712578,0.1799641048726969,0,0,0.09682223886184875,0,0,0,0,0.0,0,0,0.14468660244258327,0,0,0,0,0.22733696662276143,0,0.17490304159178968,0,0,0.07871287667098903,0,0,0,0,0,0,0,0,0,0.2549406016494366,0.19492634158743422,0.08922233102691507,0,0,0
0,0.036035903531288875,0,0,0,0,0.27551849760723957,0,0,0,0,0,0,0,0,0,0,0.17969784868830385,0.1426550283837456,0,0,0,0.0,0.2442588435350722,0,0,0,0.0885173430285926,0,0.22927527408764992,0,0.25753957670858235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24260237116584887,0,0
0,0.2802016805596983,0,0.28971428657465714,0,0,0.17766070726435051,0,0,0,0,0.20756028361771253,0,0,0.2744321703592598,0,0,0.18879618119357133,0,0,0,0,0.2442588435350722,0.0,0,0,0,0.25127370180873504,0,0,0,0,0,0,0,0,0,0,0,0.1237724291823405,0,0.25537193814138665,0.2775398209899357,0,0,0,0,0.2567480296305246,0,0
0.036578887827863706,0,0,0,0,0,0,0,0,0,0.2997491630498177,0,0.1173614039606905,0,0,0,0.14260396403214756,0,0,0,0,0.14468660244258327,0,0,0.0,0,0,0,0,0,0,0,0,0,0.2227680172284055,0.2793491215053239,0,0,0,0,0,0,0,0,0.1842208443829606,0.17807906217142355,0.05892411402511658,0,0,0
0,0,0.12395072112090823,0,0,0.23454543847694706,0,0,0,0,0.2601092809629464,0,0,0,0,0.15747091980995126,0,0,0,0,0,0,0,0,0,0.0,0.16612697609592098,0,0.1846570743244373,0,0.22028295478039203,0,0,0,0,0,0,0.1985729772157055,0,0,0,0,0,0.23592655252857364,0,0,0,0,0,0
0,0,0.13341759087856023,0,0,0.06867117253805854,0,0,0,0,0.11856591564092224,0,0,0,0,0.26515442340263234,0,0,0,0,0,0,0,0,0,0.16612697609592098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22837094163863028,0,0,0,0,0
0,0.10130832594795634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24970163883385857,0.20734902049285145,0,0,0,0.0885173430285926,0.25127370180873504,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09882418234285004,0,0,0,0,0.23002536341421528,0,0,0,0,0.1846570743244373,0,0,0.0,0,0.13019761086880116,0,0.2736887068630567,0,0,0,0.28743404156847013,0.1886981310394808,0.24220406218246265,0,0.27421819044602663,0,0,0.17286428692175634,0,0,0,0,0.2504111073426909,0
0,0.20460810021623838,0,0,0,0,0,0,0,0,0,0,0,0.09487905197187836,0,0,0.2686212251993229,0.27107332787466326,0.10299658119159365,0,0,0.22733696662276143,0.22927527408764992,0,0,0,0,0,0,0.0,0,0.11838295887759079,0,0,0.1487651931908791,0,0,0,0,0,0,0,0,0,0,0,0,0.2658409586352621,0,0
0,0,0,0,0,0,0,0.2557845000304808,0,0,0,0,0,0,0,0.21891474307492415,0,0,0,0,0.20718123014363962,0,0,0,0,0.22028295478039203,0,0,0.13019761086880116,0,0.0,0,0,0,0,0,0,0.08509438668052467,0.22346165819755504,0,0,0,0,0.044247017963276014,0,0,0,0,0.2570766239169073,0
0.28978706708394586,0.24802810539224723,0,0.29033597534300204,0,0,0.288377209930011,0,0,0,0,0,0,0.1620474415593545,0.24411807831381338,0,0.25320371083195126,0.2124370695064294,0.18655213576055787,0,0,0.17490304159178968,0.25753957670858235,0,0,0,0,0,0,0.11838295887759079,0,0.0,0,0,0.11774814982925179,0,0,0,0,0,0,0,0,0,0,0,0.2622163671751722,0.176304083437464,0,0
0,0,0,0,0.2315325244954744,0,0,0.213622338013574,0,0.15854176946130066,0,0,0,0,0,0,0,0,0,0.19893889819352287,0.16433624826948756,0,0,0,0,0,0,0,0.2736887068630567,0,0,0,0.0,0,0,0,0.08459968639008646,0,0.15425533766294783,0,0.25555375262763963,0,0,0,0,0,0,0,0.10297437469215956,0.23140382771441417
0,0,0,0,0,0.26478322958931183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.22477458533301115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2105440788750777,0,0,0,0,0,0,0,0.2906382039593073,0,0,0,0.2670696116883727,0.10989232786566354,0,0,0.1367304001703914,0,0.2497969901349825,0,0,0.07871287667098903,0,0,0.2227680172284055,0,0,0,0,0.1487651931908791,0,0.11774814982925179,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.23367058030105858,0.165625236563124,0.28688309161201836,0,0
0.2897574301751265,0,0,0,0,0.2905359425485016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2793491215053239,0,0,0,0,0,0,0,0,0.22477458533301115,0,0.0,0,0,0,0,0,0,0,0,0.26111761596418515,0,0,0,0,0
0,0,0,0,0,0,0,0.13376096237555396,0,0.2399525216645902,0,0,0,0,0,0,0,0,0,0.2807748243710131,0.1050180424184667,0,0,0,0,0,0,0,0.28743404156847013,0,0,0,0.08459968639008646,0,0,0,0.0,0,0.09012676501119216,0,0,0,0,0,0,0,0,0,0.043736341807319445,0
0,0,0.2621365090470464,0,0,0,0,0,0,0,0,0,0,0,0,0.2560326178791916,0,0,0,0,0.2871905603713601,0,0,0,0,0.1985729772157055,0,0,0.1886981310394808,0,0.08509438668052467,0,0,0,0,0,0,0.0,0,0,0,0,0,0.05946526650479995,0,0,0,0,0,0
0,0,0,0,0,0,0,0.07387332135395194,0,0,0,0,0,0,0,0,0,0,0,0,0.016496267308317287,0,0,0,0,0,0,0,0.24220406218246265,0,0.22346165819755504,0,0.15425533766294783,0,0,0,0.09012676501119216,0,0.0,0,0,0,0,0.24601787598554573,0,0,0,0,0.05220306914012579,0
0,0,0,0,0.29307873428363695,0,0.27480120256591306,0,0,0,0,0.2714300752432585,0,0,0,0,0,0,0,0,0,0,0,0.1237724291823405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.20599575141113824,0,0,0,0,0,0,0,0.2931022382857569
0,0,0,0.1885427077551294,0.23517550106296378,0,0.23145699420361324,0,0,0.1862435961284081,0,0.1512587237371656,0,0,0.2343721844916066,0.23854422419819055,0,0,0,0.17995978799767173,0,0,0,0,0,0,0,0,0.27421819044602663,0,0,0,0.25555375262763963,0,0,0,0,0,0,0,0.0,0,0.06255274593533694,0,0,0,0,0,0,0.11557277511073331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25537193814138665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20599575141113824,0,0.0,0,0,0,0,0,0,0,0
0,0,0,0.15588540178996668,0.23483787412406473,0,0.17430975406696783,0,0,0.2065234427603721,0,0.09174646333454274,0,0,0.19510396307191163,0.2886751883826489,0,0.27861041057183483,0,0.18777079706453623,0,0,0,0.2775398209899357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06255274593533694,0,0.0,0,0,0,0,0.2657550259682208,0,0.11455076483717194
0,0,0,0,0,0,0,0.26698143948833297,0,0,0,0,0,0,0,0.2573070075221005,0,0,0,0,0.2295219995936447,0,0,0,0,0.23592655252857364,0,0,0.17286428692175634,0,0.044247017963276014,0,0,0,0,0,0,0.05946526650479995,0.24601787598554573,0,0,0,0,0.0,0,0,0,0,0.28502204367202694,0
0.1570872186033708,0,0,0,0,0.18313130436027478,0,0,0,0,0.11559730193256762,0,0.2959066617830761,0,0,0,0,0,0,0,0,0.2549406016494366,0,0,0.1842208443829606,0,0.22837094163863028,0,0,0,0,0,0,0,0,0.26111761596418515,0,0,0,0,0,0,0,0,0.0,0,0.21682970180127253,0,0,0
0.20607362090402426,0,0,0,0,0,0,0,0.22322669089296956,0,0,0,0.0933888537965819,0.26334289923828624,0,0,0.09995871331787716,0,0,0,0,0.19492634158743422,0,0,0.17807906217142355,0,0,0,0,0,0,0,0,0,0.23367058030105858,0,0,0,0,0,0,0,0,0,0,0.0,0.15529277882794046,0,0,0
0.06262765089092316,0,0,0,0,0,0,0,0,0,0,0,0.12814478694096404,0.255032063272785,0,0,0.09199681072898122,0,0,0,0,0.08922233102691507,0,0,0.05892411402511658,0,0,0,0,0,0,0.2622163671751722,0,0,0.165625236563124,0,0,0,0,0,0,0,0,0,0.21682970180127253,0.15529277882794046,0.0,0,0,0
0,0.2582366786891074,0,0.13465423230270965,0,0,0.11350647843749463,0,0,0,0,0.18449440718001855,0,0,0.08540487958642147,0,0,0.07990411979284841,0.2732439450679958,0,0,0,0.24260237116584887,0.2567480296305246,0,0,0,0,0,0.2658409586352621,0,0.176304083437464,0,0,0.28688309161201836,0,0,0,0,0,0,0,0.2657550259682208,0,0,0,0,0.0,0,0
0,0,0,0,0,0,0,0.11332414177683937,0,0.26127474811109463,0,0,0,0,0,0,0,0,0,0,0.0647704452919993,0,0,0,0,0,0,0,0.2504111073426909,0,0.2570766239169073,0,0.10297437469215956,0,0,0,0.043736341807319445,0,0.05220306914012579,0,0,0,0,0.28502204367202694,0,0,0,0,0.0,0
0,0,0,0.2699115106133858,0.12219966750055244,0,0.26573347822726484,0,0,0.09787992973059442,0,0.18575100346983017,0,0,0,0,0,0,0,0.07338455040090512,0,0,0,0,0,0,0,0,0,0,0,0,0.23140382771441417,0,0,0,0,0,0,0.2931022382857569,0.11557277511073331,0,0.11455076483717194,0,0,0,0,0,0,0.0
