0.1324950615830804,0.20887275827675036,0.22164242904766623,0,0.22958007600980151,0,0,0,0,0,0.0,0,0.1928024457541171,0,0,0,0,0,0,0,0,0.10620987243571434,0.08563680623451646,0.22912994689094715,0,0,0.19949293564671003,0.18497764155856755,0,0,0,0,0,0,0,0,0.21524773892266272,0,0.26876999482503205,0.2851540123078085,0.28987223671161144,0.1342114800884738,0,0.13397233639641007,0,0,0.18014319502187084,0.2585729534504811,0,0
0,0.2803601301649038,0,0,0.19713167930386574,0,0,0,0.1203069751275705,0,0,0.0,0,0,0,0,0,0.14836709244616583,0,0.24331274324858448,0,0,0,0.20493406538897557,0.27215432980779397,0,0.17830382538139297,0.2390056461098223,0,0,0,0,0,0,0,0.1003882678831417,0,0,0,0.1766850670569937,0.29509761639905535,0.2894105802727059,0,0.23197929948955073,0,0,0,0,0,0
0.07576745965691975,0,0.05215107289043124,0,0,0,0,0,0,0,0.1928024457541171,0,0.0,0,0,0,0,0,0,0,0,0.13096276864954728,0.2581219478670734,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05707651540357562,0,0,0,0,0.2755169558857774,0,0,0.19744650709894465,0,0.1845725819591908,0,0,0
0,0,0,0.2650161311522927,0.23678926670485412,0,0,0.017573393624765957,0.2812557783778297,0,0,0,0,0.0,0,0,0.09352380491573441,0.2579764414500489,0.27429390398024384,0,0,0,0,0.23131561059486022,0,0.07635667980480461,0.2944670538038601,0.2573429824527931,0,0,0,0.28602884140185825,0.27607608852178905,0,0,0.28000982082922515,0,0.07870626748786644,0.16481866165655132,0.20553333848543343,0.13954445553703165,0,0,0,0,0,0,0.1718142498384323,0.21647921937118092,0
0,0,0,0.2012116602732953,0,0,0.15894828021940036,0,0,0,0,0,0,0,0.0,0,0,0,0.1442065429811953,0,0,0,0,0,0,0,0,0,0,0.19889834071268153,0.14330408328376185,0,0.17898323077071177,0.10166919980978333,0,0,0,0,0,0,0,0,0.10806253611914231,0,0,0,0,0,0.21653051765063633,0
0,0,0,0,0,0,0,0,0.29563210990582367,0.14305205353410522,0,0,0,0,0,0.0,0,0.2795688153456675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1555740009223418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.18612861304935957,0.26848471019984055,0,0,0.09325084227634438,0,0,0,0,0,0.09352380491573441,0,0,0.0,0,0.18433799389373973,0,0,0,0,0.26116043528250266,0,0.10077985883961486,0,0.2716208521194947,0,0,0,0,0.19489412311949494,0.2247673807419785,0,0,0,0.17221860274431008,0.15392357140195823,0.2550329207894329,0.15051059881678433,0,0.2933654329576058,0,0,0,0,0.16844750087679028,0.13799685057994288,0
0,0,0,0,0.21699383264004593,0,0,0.26844932283811807,0.02989142954185131,0.27841705237855335,0,0.14836709244616583,0,0.2579764414500489,0,0.2795688153456675,0,0.0,0,0,0,0,0,0.2209444639657683,0,0.2550635570065528,0.2382050929903491,0.2680152149551851,0,0,0,0.2565736580972351,0,0,0,0.048871995155189536,0,0.19156994333963107,0.29278619171582915,0.1653594174028591,0.25623754526714654,0,0,0,0,0,0,0.2818421759850065,0,0
0,0,0,0.0646501634520194,0,0,0.13598635407503218,0.27688108910206416,0,0,0,0,0,0.27429390398024384,0.1442065429811953,0,0.18433799389373973,0,0.0,0,0,0,0,0,0,0.24395349692149212,0,0,0,0.1668345425114024,0.17896407476612955,0,0.17674778504755778,0.13123313150355123,0,0,0,0,0.22110409959778377,0,0.24910546272738682,0,0.10902825793149287,0,0,0,0,0.2374891499424896,0.17028899031272965,0
0,0,0,0,0,0.2941172293633757,0,0,0,0,0,0.24331274324858448,0,0,0,0,0,0,0,0.0,0.1807916379438346,0,0,0,0.04971396741259977,0,0,0,0.10462803587175945,0,0,0,0,0,0.1760412729131134,0,0,0,0,0,0,0,0,0,0,0.22615685503715385,0,0,0,0
0,0.22850439793916122,0,0,0,0.12015164834550561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1807916379438346,0.0,0,0,0,0.13552355900943264,0,0,0,0.2032430559795856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26814276854661645
0.055279505155482335,0,0.17765899873335658,0,0,0,0,0,0,0,0.10620987243571434,0,0.13096276864954728,0,0,0,0,0,0,0,0,0.0,0.13862911352588664,0,0,0,0.29025852829318044,0.25673599962575144,0,0.28589381168959566,0,0,0,0,0,0,0.12764560157461868,0,0,0,0,0.2342322995654068,0,0.23941344807903264,0,0,0.08696600946793064,0.29880226180614383,0,0
0.18622265594735424,0.25905953774201246,0.2953272846559194,0.2554813709991321,0.1684018069523807,0,0,0,0,0,0.08563680623451646,0,0.2581219478670734,0,0,0,0,0,0,0,0,0.13862911352588664,0.0,0.16550583606493297,0,0.2701638355047534,0.15809221599877862,0.11810766886451533,0,0,0,0,0,0,0,0,0.2656107295462698,0,0.18399959759478418,0.22295008052368373,0.20750707184371797,0.18659921791674783,0,0.1443983005849917,0,0,0.17517240929229044,0.17479534588672097,0,0
0,0.2894701458718306,0,0.2907052143301301,0.00833594615201578,0,0,0.24888246378998566,0.21878427675746842,0,0.22912994689094715,0.20493406538897557,0,0.23131561059486022,0,0,0.26116043528250266,0.2209444639657683,0,0,0,0,0.16550583606493297,0.0,0,0.16604183083162885,0.06441865808115903,0.04745043682759643,0,0,0,0,0,0,0,0.19695380178450975,0,0.23207577313977026,0.12445691655651948,0.05748373843171281,0.11135425347230457,0.2448148739238202,0,0.16356266517328413,0,0,0,0.10716247439064375,0,0
0,0,0,0,0,0.2454982157100533,0,0,0,0,0,0.27215432980779397,0,0,0,0,0,0,0,0.04971396741259977,0.13552355900943264,0,0,0,0.0,0,0,0,0.09546402948017091,0,0,0,0,0,0.20859260393834733,0,0,0,0,0,0,0,0,0,0,0.27312374308894066,0,0,0,0
0,0,0,0.2182848104374057,0.17267589802193575,0,0,0.09265434592224057,0.2720897999052543,0,0,0,0,0.07635667980480461,0,0,0.10077985883961486,0.2550635570065528,0.24395349692149212,0,0,0,0.2701638355047534,0.16604183083162885,0,0.0,0.2304492557383831,0.18546019307164374,0,0,0,0,0.29464692113068847,0,0,0.26380517105001866,0,0.12441606976787545,0.08907303998672304,0.15441302581024047,0.06402103919648697,0,0,0,0,0,0,0.09545778803391425,0.2386531004840195,0
0,0.22618484027962515,0,0,0.05796582522418707,0,0,0,0.2279050954893836,0,0.19949293564671003,0.17830382538139297,0,0.2944670538038601,0,0,0,0.2382050929903491,0,0,0,0.29025852829318044,0.15809221599877862,0.06441865808115903,0,0.2304492557383831,0.0,0.0689627538342987,0,0,0,0,0,0,0,0.20280338173522994,0,0.2885284110988605,0.18289168306117703,0.1001486601899986,0.17475576481822022,0.18693307324882733,0,0.10539577459538768,0,0,0,0.16556330093754867,0,0
0,0.27273710720981137,0,0.2691577971306339,0.05106657132219368,0,0,0.2747677815303061,0.2647633922742083,0,0.18497764155856755,0.2390056461098223,0,0.2573429824527931,0,0,0.2716208521194947,0.2680152149551851,0,0,0,0.25673599962575144,0.11810766886451533,0.04745043682759643,0,0.18546019307164374,0.0689627538342987,0.0,0,0,0,0,0,0,0,0.24215416090762043,0,0.2692335600181317,0.1212377590263643,0.10484534699173478,0.12316677601602743,0.2187358244659214,0,0.14125010360976858,0,0,0.2842664507996417,0.10468655717579538,0,0
0,0,0,0,0,0.2883251921274935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10462803587175945,0.2032430559795856,0,0,0,0.09546402948017091,0,0,0,0.0,0,0,0,0,0,0.15241971849821034,0,0,0,0,0,0,0,0,0,0,0.25466293298726494,0,0,0,0
0,0,0,0.15374745474359822,0,0,0.04065548898500601,0,0,0,0,0,0,0,0.19889834071268153,0,0,0,0.1668345425114024,0,0,0.28589381168959566,0,0,0,0,0,0,0,0.0,0.08406946163751843,0,0,0.2614362229648095,0,0,0,0,0,0,0,0,0.09248619092282165,0,0,0,0.20208079845338403,0,0,0
0,0,0,0.19552431819233126,0,0,0.06457415146149832,0,0,0,0,0,0,0,0.14330408328376185,0,0,0,0.17896407476612955,0,0,0,0,0,0,0,0,0,0,0.08406946163751843,0.0,0,0,0.22968401741214187,0,0,0,0,0,0,0,0,0.07036695627317252,0,0,0,0.28432436828155855,0,0,0
0,0,0,0,0,0,0,0.2802215828235578,0.28360552636597275,0.027773685654314945,0,0,0,0.28602884140185825,0,0.1555740009223418,0,0.2565736580972351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2201549730424682,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.23354766631645868,0,0,0.290313229572494,0.26750183481901696,0,0,0,0,0,0.27607608852178905,0.17898323077071177,0,0.19489412311949494,0,0.17674778504755778,0,0,0,0,0,0,0.29464692113068847,0,0,0,0,0,0,0.0,0.07777563927546083,0,0,0,0,0,0,0,0,0.2437359789745689,0,0,0,0,0,0.05972390412713738,0
0,0,0,0.19531418404291306,0,0,0.22161687527252197,0,0,0,0,0,0,0,0.10166919980978333,0,0.2247673807419785,0,0.13123313150355123,0,0,0,0,0,0,0,0,0,0,0.2614362229648095,0.22968401741214187,0,0.07777563927546083,0.0,0,0,0,0,0,0,0,0,0.1721996419431714,0,0,0,0,0,0.11771146920103263,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1760412729131134,0,0,0,0,0.20859260393834733,0,0,0,0.15241971849821034,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12655188681085525,0,0,0,0
0,0,0,0,0.19159268872176805,0,0,0.2925619378603394,0.026081261520432972,0,0,0.1003882678831417,0,0.28000982082922515,0,0,0,0.048871995155189536,0,0,0,0,0,0.19695380178450975,0,0.26380517105001866,0.20280338173522994,0.24215416090762043,0,0,0,0,0,0,0,0.0,0,0.2219744599454479,0.2866062012406136,0.14656596969797636,0.2528579632979985,0,0,0.2885637939514493,0,0,0,0.2735258782058963,0,0
0.08290395755610383,0,0.1016839959648183,0,0,0,0,0,0,0,0.21524773892266272,0,0.05707651540357562,0,0,0,0,0,0,0,0,0.12764560157461868,0.2656107295462698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.23515270511073677,0,0.1529209066074017,0,0,0
0,0,0,0,0.23515330669116885,0,0,0.0828849620892266,0.21797378014768556,0.247765323659363,0,0,0,0.07870626748786644,0,0,0.17221860274431008,0.19156994333963107,0,0,0,0,0,0.23207577313977026,0,0.12441606976787545,0.2885284110988605,0.2692335600181317,0,0,0,0.2201549730424682,0,0,0,0.2219744599454479,0,0.0,0.20757828933535952,0.18952371777582216,0.17278020194055874,0,0,0,0,0,0,0.20842613722654557,0.29010695428141314,0
0,0,0,0.1748076795892182,0.13274528534753632,0,0,0.18030281559480268,0,0,0.26876999482503205,0,0,0.16481866165655132,0,0,0.15392357140195823,0.29278619171582915,0.22110409959778377,0,0,0,0.18399959759478418,0.12445691655651948,0,0.08907303998672304,0.18289168306117703,0.1212377590263643,0,0,0,0,0,0,0,0.2866062012406136,0,0.20757828933535952,0.0,0.14603199695990168,0.03859841147675797,0,0,0.26092509764264293,0,0,0.29527087846811206,0.017392228594544968,0.27681194711999135,0
0,0,0,0,0.0556903829320085,0,0,0.22254310189113963,0.16616700985883318,0,0.2851540123078085,0.1766850670569937,0,0.20553333848543343,0,0,0.2550329207894329,0.1653594174028591,0,0,0,0,0.22295008052368373,0.05748373843171281,0,0.15441302581024047,0.1001486601899986,0.10484534699173478,0,0,0,0,0,0,0,0.14656596969797636,0,0.18952371777582216,0.14603199695990168,0.0,0.11841410192087061,0.28702071467848234,0,0.205543229825928,0,0,0,0.13099977631780632,0,0
0,0,0,0.20803938027734006,0.11901411256251646,0,0,0.15630079264526145,0.2668125644044166,0,0.28987223671161144,0.29509761639905535,0,0.13954445553703165,0,0,0.15051059881678433,0.25623754526714654,0.24910546272738682,0,0,0,0.20750707184371797,0.11135425347230457,0,0.06402103919648697,0.17475576481822022,0.12316677601602743,0,0,0,0,0,0,0,0.2528579632979985,0,0.17278020194055874,0.03859841147675797,0.11841410192087061,0.0,0,0,0.26410225061263987,0,0,0,0.0356569786007489,0.2829379147349664,0
0.2418226940890564,0.07501778246212569,0.28114155895127124,0,0.24067448152732682,0,0,0,0,0,0.1342114800884738,0.2894105802727059,0.2755169558857774,0,0,0,0,0,0,0,0,0.2342322995654068,0.18659921791674783,0.2448148739238202,0,0,0.18693307324882733,0.2187358244659214,0,0,0,0,0,0,0,0,0,0,0,0.28702071467848234,0,0.0,0,0.08169729079578425,0,0,0,0,0,0.21542007432898336
0,0,0,0.13445571829758418,0,0,0.05185854571164389,0,0,0,0,0,0,0,0.10806253611914231,0,0.2933654329576058,0,0.10902825793149287,0,0,0,0,0,0,0,0,0,0,0.09248619092282165,0.07036695627317252,0,0.2437359789745689,0.1721996419431714,0,0,0,0,0,0,0,0,0.0,0,0,0,0.28448724682201665,0,0.25884555321941366,0
0.2643596062127654,0.13212647693042776,0,0,0.1591673842086212,0,0,0,0,0,0.13397233639641007,0.23197929948955073,0,0,0,0,0,0,0,0,0,0.23941344807903264,0.1443983005849917,0.16356266517328413,0,0,0.10539577459538768,0.14125010360976858,0,0,0,0,0,0,0,0.2885637939514493,0,0,0.26092509764264293,0.205543229825928,0.26410225061263987,0.08169729079578425,0,0.0,0,0,0,0.2450524207640946,0,0.2953290031575831
0.26949442789917827,0,0.14676669480003654,0,0,0,0,0,0,0,0,0,0.19744650709894465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23515270511073677,0,0,0,0,0,0,0,0.0,0,0,0,0,0.2895538463391823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22615685503715385,0,0,0,0,0.27312374308894066,0,0,0,0.25466293298726494,0,0,0,0,0,0.12655188681085525,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.12219279444497402,0,0.2365229734189815,0.24809507956751858,0,0,0.23686613696028005,0,0,0,0.18014319502187084,0,0.1845725819591908,0,0,0,0,0,0,0,0,0.08696600946793064,0.17517240929229044,0,0,0,0,0.2842664507996417,0,0.20208079845338403,0.28432436828155855,0,0,0,0,0,0.1529209066074017,0,0.29527087846811206,0,0,0,0.28448724682201665,0,0,0,0.0,0.2956195338453451,0,0
0,0,0,0.18955143971991656,0.11546393589923235,0,0,0.1879800341812548,0.2897009566539841,0,0.2585729534504811,0,0,0.1718142498384323,0,0,0.16844750087679028,0.2818421759850065,0.2374891499424896,0,0,0.29880226180614383,0.17479534588672097,0.10716247439064375,0,0.09545778803391425,0.16556330093754867,0.10468655717579538,0,0,0,0,0,0,0,0.2735258782058963,0,0.20842613722654557,0.017392228594544968,0.13099977631780632,0.0356569786007489,0,0,0.2450524207640946,0,0,0.2956195338453451,0.0,0.29343527295412014,0
0,0,0,0.21554780942641227,0,0,0.29947687323114,0.20777799578309541,0,0,0,0,0,0.21647921937118092,0.21653051765063633,0,0.13799685057994288,0,0.17028899031272965,0,0,0,0,0,0,0.2386531004840195,0,0,0,0,0,0,0.05972390412713738,0.11771146920103263,0,0,0,0.29010695428141314,0.27681194711999135,0,0.2829379147349664,0,0.25884555321941366,0,0,0,0,0.29343527295412014,0.0,0
0,0.17806952394743156,0.29469595203257676,0,0,0.2314599294296418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26814276854661645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21542007432898336,0,0.2953290031575831,0.2895538463391823,0,0,0,0,0.0
