0,0,0,0,0.27334988012896394,0.1711664248697368,0,0,0,0,0,0.29725754184443665,0,0,0.10605553371448385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10905404378440958,0,0.17189772251936103,0,0,0,0.2744842713966601,0,0,0.10987465176810642,0,0.0,0,0,0,0,0,0,0,0,0.1863536538978982
0.035141873198391356,0,0,0,0,0,0.15489394286488903,0,0,0,0.2305255698528083,0,0,0,0,0,0.2172944748877006,0.29315604138054224,0.19894180538080036,0,0.08264333156142793,0,0,0,0,0,0,0,0,0,0.25998647968338606,0,0,0,0,0,0,0.20248237711017264,0,0.22480089148354124,0,0.0,0,0,0.29918764238449447,0.17648419922256595,0,0,0,0
0,0,0,0.26738360765762637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25032388135880507,0,0,0,0,0.11054148650846908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0,0.07836352434892263,0,0,0,0,0,0.23675610746198883,0.15876544166713363,0,0,0.2647074639575041,0,0,0,0,0,0,0,0,0,0.07364231334438444,0,0.11137269941479616,0.2853030079761068,0.283027307443021,0,0,0.17765754418253707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
0.27060089431238493,0,0,0,0,0,0.17584253708170638,0,0,0,0.24724020354404727,0,0,0,0,0.1527438943440629,0.100418884897285,0,0,0.029188039228606414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29918764238449447,0,0,0.0,0,0,0.0201512106406855,0,0
0.15474976147788408,0,0,0,0,0,0.15095474118107952,0,0,0.25057152842817404,0.10842195133952233,0,0.20216531305168123,0,0,0.2781599412527441,0.22174908483517625,0.11943357211656114,0.03408140819778572,0,0.139758307606476,0,0,0,0,0,0.26758770289589817,0,0,0,0.20988879609249475,0,0,0.219739509253906,0.28141156124394523,0,0,0.16992742130609287,0,0.14184750319750436,0,0.17648419922256595,0,0,0,0.0,0.2617233431299046,0,0,0
0,0,0,0,0.18076313380042566,0,0,0,0,0,0,0,0.2504433388134307,0,0,0,0,0.2063254914758518,0.22866539089366658,0,0.2896807766365642,0,0,0,0,0,0.04038093807224425,0,0,0,0.1316913424807761,0,0,0.17185198518258077,0.2565362495562387,0.14333558748131622,0.11189410856411333,0.17840437242006602,0,0.1458084333870779,0,0,0,0,0,0.2617233431299046,0.0,0,0,0
0.27647303586356164,0,0,0,0,0,0.18795464996868516,0,0,0,0.26481215296073213,0,0,0,0,0.17241891483411198,0.11444996510041872,0,0,0.01994949902549779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201512106406855,0,0,0.0,0,0
0,0,0,0.17325842050686546,0,0,0,0.2928932080139179,0,0.247771146935186,0,0,0,0.2690299429338013,0,0.2355244147736596,0,0,0,0,0,0,0.18148550071495848,0,0,0.21586433133354332,0,0,0,0,0,0,0.18916565888230466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0.29682864681762533,0,0,0.27706143777392545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09713840036662884,0,0.24089839514004108,0,0,0,0,0,0,0.22722189176974447,0,0.1863536538978982,0,0,0,0,0,0,0,0,0.0
