0,0,0.2348649104068018,0,0,0.29696679368974865,0,0,0,0,0.0,0,0,0,0.2875207410829645,0,0,0,0,0,0,0,0.25516517891564083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20659210032575437,0,0,0,0,0,0,0,0.03787507249933059,0,0.28709976741192045,0.021225286446964184
0,0,0,0,0,0,0.28615875326969564,0.27853441987810834,0.290797787312938,0,0,0.0,0,0,0,0,0,0.10319426605327235,0,0,0.2853030282782557,0,0,0,0,0,0,0,0,0,0,0,0.18797141765471495,0.20857501900891834,0,0,0,0,0,0,0,0,0,0,0,0.12784478626150503,0,0.03946879550651425,0,0
0,0.2734126498528059,0,0,0,0,0.03161094519468506,0,0.06354960229662909,0,0,0,0.0,0,0,0,0,0.2177917741345587,0,0,0.1713005248691957,0,0,0,0,0.2844064695399053,0,0.24030346314658546,0,0,0,0,0.2261126567131674,0.20983586996930792,0,0,0,0,0,0,0.2749146467579931,0,0.26004199528251504,0,0,0,0,0,0,0
0.19275231614788316,0.11835127300734144,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.043066505426799524,0,0,0,0.04816850618507176,0,0,0,0.24308120110431602,0,0,0,0,0,0,0,0.10785802384244109,0,0,0,0.06940710168320664,0.23184887370850307,0,0.18203335260371412,0,0,0,0,0
0,0,0,0,0.07453875306855479,0,0,0,0,0,0.2875207410829645,0,0,0,0.0,0,0,0,0,0.2223011747518946,0,0,0,0.2604916722070476,0,0,0,0,0.16385838400211758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25672172510297564,0,0,0.2964439781073465
0,0,0.24541762763751407,0,0,0.26812028293883955,0,0,0,0,0,0,0,0,0,0.0,0.24146747150167164,0,0,0,0,0,0.24922975151634164,0,0,0,0.29341102406117703,0,0,0,0,0,0,0,0.27965646622550844,0,0.08059072286025623,0,0.2910906986941491,0,0,0,0,0,0,0,0,0,0.14979589102769467,0
0,0,0.15585042762056686,0,0,0.09016297925708906,0,0,0,0,0,0,0,0,0,0.24146747150167164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22024849496090784,0
0,0,0,0,0,0,0.20831349216441827,0.20105047023299774,0.22270594984295178,0,0,0.10319426605327235,0.2177917741345587,0,0,0,0,0.0,0,0,0.254066667352175,0,0,0,0,0,0,0.23145839718823058,0,0,0,0.258279369567218,0.09725220596753556,0.11240615950502172,0,0,0,0,0,0,0.24753444547398878,0,0,0.2692622633835061,0,0.1745774726119779,0,0.13810273770954004,0,0
0,0,0,0,0,0,0,0.15889614394392715,0,0,0,0,0,0,0,0,0,0,0.0,0.09751261945943075,0,0,0,0.22717155451228188,0.29935383079704786,0,0,0.25422803447629944,0.18272367925659716,0,0,0.18863104181594062,0.2410011193865599,0.25028952204079763,0,0.08355511846642087,0,0,0,0,0.22549850336445385,0,0,0.16558527820400334,0,0.2639662489934458,0,0,0,0
0,0,0,0,0.2776139885218491,0,0,0.24529884542889258,0,0,0,0,0,0,0.2223011747518946,0,0,0,0.09751261945943075,0.0,0,0,0,0.2089649581907258,0.28830437170084255,0,0,0,0.11738230017395014,0,0,0.2553696703496917,0,0,0,0.140975617390371,0,0,0,0,0.2946423375457406,0,0,0.2297274476216891,0,0,0,0,0,0
0,0,0,0,0,0,0.14053841837446027,0,0.10822349574119935,0,0,0.2853030282782557,0.1713005248691957,0,0,0,0,0.254066667352175,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28478286795282703,0,0
0.15929927325689316,0.11600201510148296,0,0,0,0,0,0,0,0,0,0,0,0.043066505426799524,0,0,0,0,0,0,0,0.0,0,0,0,0.09123414250211542,0,0,0,0.21425405535029518,0.28214036215690613,0,0,0,0,0,0,0.10103028832753541,0,0,0,0.027202470361504513,0.22892070573050785,0,0.14709461160243345,0,0,0,0,0
0,0,0.22624821656470148,0.2333436828008538,0,0,0,0,0,0,0.25516517891564083,0,0,0,0,0.24922975151634164,0,0,0,0,0,0,0.0,0,0.21083245710804965,0,0.18094480498649815,0,0,0,0,0,0,0,0.23587277567573592,0,0.2811017863573063,0,0.05236889657303057,0,0,0,0,0,0,0,0.2868698052138689,0,0.1369749565629465,0.23395025710372022
0,0,0,0,0.25985108305971305,0,0,0,0,0,0,0,0,0,0.2604916722070476,0,0,0,0.22717155451228188,0.2089649581907258,0,0,0,0.0,0,0,0,0,0.1195249835702764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.04220442123175715,0,0,0,0.28965128992544203,0,0,0,0,0,0,0,0,0,0,0.29935383079704786,0.28830437170084255,0,0,0.21083245710804965,0,0.0,0,0.1666073849591467,0.27036211766251494,0,0,0,0.2262892240558753,0,0,0.23665858494307782,0.22886909113788528,0,0,0.2139986928307564,0.1797496904876589,0.24291298135566194,0,0.2924995775433286,0.21747405180847354,0,0,0,0,0,0
0.23412094790014326,0.13825421523882708,0,0,0,0,0,0,0,0,0,0,0.2844064695399053,0.04816850618507176,0,0,0,0,0,0,0,0.09123414250211542,0,0,0,0.0,0,0,0,0.27943789071737773,0,0,0,0,0,0,0,0.1324313758305318,0,0,0,0.11738571271235856,0.24464305477224974,0,0.22466016021681084,0,0,0,0,0
0.296352208261485,0,0,0.15122178279485204,0,0,0,0,0,0.2504441221076984,0,0,0,0,0,0.29341102406117703,0,0,0,0,0,0,0.18094480498649815,0,0.1666073849591467,0,0.0,0,0,0,0,0,0,0,0.07469981660116166,0,0.2724383159103701,0,0.22161599658571499,0.2252872801310379,0,0,0,0,0,0,0,0,0.2699841589672691,0
0,0.27658060071503515,0,0.2509138395813067,0,0,0.26135326696129485,0.10597411668493482,0.29542567136951337,0,0,0,0.24030346314658546,0,0,0,0,0.23145839718823058,0.25422803447629944,0,0,0,0,0,0.27036211766251494,0,0,0.0,0,0,0,0.07354931596028351,0.14183097565833616,0.12036060235637565,0,0.1864932185678745,0,0,0,0.17326789904933218,0.0352554468031607,0,0.17299836172243482,0.0992392589345522,0,0,0,0,0,0
0,0,0,0,0.19239714406940206,0,0,0,0,0,0,0,0,0,0.16385838400211758,0,0,0,0.18272367925659716,0.11738230017395014,0,0,0,0.1195249835702764,0,0,0,0,0.0,0,0,0,0,0,0,0.25053962196169316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2796317809121346,0,0,0,0,0,0,0,0,0,0,0,0,0.24308120110431602,0,0,0,0,0,0,0,0.21425405535029518,0,0,0,0.27943789071737773,0,0,0,0.0,0.18447228569998728,0,0,0,0,0,0,0.15260227155845754,0,0,0,0.2068045873933166,0,0,0.26523985618767904,0,0,0,0,0
0.23107880946365036,0,0,0,0,0,0,0,0,0.16564809893995566,0,0,0,0,0,0,0,0,0,0,0,0.28214036215690613,0,0,0,0,0,0,0,0.18447228569998728,0.0,0,0,0,0,0,0,0.2853205102461207,0,0,0,0.25887389177408854,0,0,0.22321538766647112,0,0,0,0,0
0,0,0,0.21712799491306306,0,0,0,0.07227740523714497,0,0,0,0,0,0,0,0,0,0.258279369567218,0.18863104181594062,0.2553696703496917,0,0,0,0,0.2262892240558753,0,0,0.07354931596028351,0,0,0,0.0,0.1610797254351716,0.14875568423179483,0,0.11475888513342272,0,0,0,0.1853291060551162,0.03934786284698622,0,0.22418001136216306,0.025816865105403212,0,0,0,0,0,0
0,0,0,0,0,0,0.23035453025421332,0.10641943437517805,0.25617004760277595,0,0,0.18797141765471495,0.2261126567131674,0,0,0,0,0.09725220596753556,0.2410011193865599,0,0,0,0,0,0,0,0,0.14183097565833616,0,0,0,0.1610797254351716,0.0,0.025561709097544766,0,0.21633652417900287,0,0,0,0,0.15273142167837161,0,0.2986825070249969,0.17230859235082926,0,0.20394090027801998,0,0.2266204980665315,0,0
0,0,0,0,0,0,0.2170090730878699,0.1041142544750725,0.2449085723203761,0,0,0.20857501900891834,0.20983586996930792,0,0,0,0,0.11240615950502172,0.25028952204079763,0,0,0,0,0,0,0,0,0.12036060235637565,0,0,0,0.14875568423179483,0.025561709097544766,0.0,0,0.21711673373257248,0,0,0,0.29337887031421034,0.135175422421342,0,0.2735058355336459,0.16320637088850368,0,0.22950073707434998,0,0.24654834053555352,0,0
0.26666773824722917,0,0,0.21471099366743698,0,0,0,0,0,0.17826532468794315,0,0,0,0,0,0.27965646622550844,0,0,0,0,0,0,0.23587277567573592,0,0.23665858494307782,0,0.07469981660116166,0,0,0,0,0,0,0,0.0,0,0.23920000732447444,0,0.28246650994146194,0.25346559841486316,0,0,0,0,0.27847688817496924,0,0,0,0.29540599755034763,0
0,0,0,0.2407823495739942,0,0,0,0.11333684356539261,0,0,0,0,0,0,0,0,0,0,0.08355511846642087,0.140975617390371,0,0,0,0,0.22886909113788528,0,0,0.1864932185678745,0.25053962196169316,0,0,0.11475888513342272,0.21633652417900287,0.21711673373257248,0,0.0,0,0,0,0.27066351263353405,0.15387561540457936,0,0,0.08941851681121757,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.29609831165048617,0,0,0,0,0,0.08059072286025623,0,0,0,0,0,0,0.2811017863573063,0,0,0,0.2724383159103701,0,0,0,0,0,0,0,0.23920000732447444,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2132431316791737,0
0.2427635962733221,0.2161565512982885,0,0,0,0,0,0,0,0,0,0,0,0.10785802384244109,0,0,0,0,0,0,0,0.10103028832753541,0,0,0,0.1324313758305318,0,0,0,0.15260227155845754,0.2853205102461207,0,0,0,0,0,0,0.0,0,0,0,0.1137581678518469,0,0,0.22849231497469982,0,0,0,0,0
0,0,0.2210607320513786,0.24408656213924157,0,0,0,0,0,0,0.20659210032575437,0,0,0,0,0.2910906986941491,0,0,0,0,0,0,0.05236889657303057,0,0.2139986928307564,0,0.22161599658571499,0,0,0,0,0,0,0,0.28246650994146194,0,0,0,0.0,0,0,0,0,0,0,0,0.23674472439156546,0,0.16138455002956958,0.18552355706821796
0.20553530488576707,0.21482038301302608,0,0.14063349218771432,0,0,0,0.25513251756622124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1797496904876589,0,0.2252872801310379,0.17326789904933218,0,0,0,0.1853291060551162,0,0.29337887031421034,0.25346559841486316,0.27066351263353405,0,0,0,0.0,0.16909541872692138,0,0.11367497797724324,0.19858462600151564,0.21927271177555338,0,0,0,0,0
0,0.2997236180769563,0,0.22721565545350944,0,0,0.2952262999227881,0.08937550297502472,0,0,0,0,0.2749146467579931,0,0,0,0,0.24753444547398878,0.22549850336445385,0.2946423375457406,0,0,0,0,0.24291298135566194,0,0,0.0352554468031607,0,0,0,0.03934786284698622,0.15273142167837161,0.135175422421342,0,0.15387561540457936,0,0,0,0.16909541872692138,0.0,0,0.19094795267872255,0.06514968460565332,0,0,0,0,0,0
0.1351917529652762,0.11400894932720182,0,0,0,0,0,0,0,0,0,0,0,0.06940710168320664,0,0,0,0,0,0,0,0.027202470361504513,0,0,0,0.11738571271235856,0,0,0,0.2068045873933166,0.25887389177408854,0,0,0,0,0,0,0.1137581678518469,0,0,0,0.0,0.22250412583435986,0,0.12229407547607768,0,0,0,0,0
0.16963496415648321,0.11421286907061197,0,0.25418238566848356,0,0,0.2911543231256504,0.27772017645420516,0,0,0,0,0.26004199528251504,0.23184887370850307,0,0,0,0,0,0,0,0.22892070573050785,0,0,0.2924995775433286,0.24464305477224974,0,0.17299836172243482,0,0,0,0.22418001136216306,0.2986825070249969,0.2735058355336459,0,0,0,0,0,0.11367497797724324,0.19094795267872255,0.22250412583435986,0.0,0.2464344530811247,0.17803864603400252,0,0,0,0,0
0,0,0,0.2130791588959045,0,0,0,0.07248292119569283,0,0,0,0,0,0,0,0,0,0.2692622633835061,0.16558527820400334,0.2297274476216891,0,0,0,0,0.21747405180847354,0,0,0.0992392589345522,0,0,0,0.025816865105403212,0.17230859235082926,0.16320637088850368,0,0.08941851681121757,0,0,0,0.19858462600151564,0.06514968460565332,0,0.2464344530811247,0.0,0,0,0,0,0,0
0.014987941575131922,0.1286201046972282,0,0,0,0,0,0,0,0.2259925533174072,0,0,0,0.18203335260371412,0,0,0,0,0,0,0,0.14709461160243345,0,0,0,0.22466016021681084,0,0,0,0.26523985618767904,0.22321538766647112,0,0,0,0.27847688817496924,0,0,0.22849231497469982,0,0.21927271177555338,0,0.12229407547607768,0.17803864603400252,0,0.0,0,0,0,0,0
0,0,0,0,0,0,0,0.25009264056996255,0,0,0,0.12784478626150503,0,0,0,0,0,0.1745774726119779,0.2639662489934458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20394090027801998,0.22950073707434998,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.14887180980756354,0,0
0,0,0.27088577386093954,0,0,0,0,0,0,0,0.03787507249933059,0,0,0,0.25672172510297564,0,0,0,0,0,0,0,0.2868698052138689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23674472439156546,0,0,0,0,0,0,0,0.0,0,0,0.05676704793535182
0,0,0,0,0,0,0,0,0,0,0,0.03946879550651425,0,0,0,0,0,0.13810273770954004,0,0,0.28478286795282703,0,0,0,0,0,0,0,0,0,0,0,0.2266204980665315,0.24654834053555352,0,0,0,0,0,0,0,0,0,0,0,0.14887180980756354,0,0.0,0,0
0,0,0.1292442395846849,0,0,0.191291428101037,0,0,0,0,0.28709976741192045,0,0,0,0,0.14979589102769467,0.22024849496090784,0,0,0,0,0,0.1369749565629465,0,0,0,0.2699841589672691,0,0,0,0,0,0,0,0.29540599755034763,0,0.2132431316791737,0,0.16138455002956958,0,0,0,0,0,0,0,0,0,0.0,0.268320607532062
0,0,0.22276529443431672,0,0,0.2886258667790231,0,0,0,0,0.021225286446964184,0,0,0,0.2964439781073465,0,0,0,0,0,0,0,0.23395025710372022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18552355706821796,0,0,0,0,0,0,0,0.05676704793535182,0,0.268320607532062,0.0
