0.248049339598104,0,0,0,0,0,0,0.28560342148125173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10762268352690033,0,0,0,0.1555554824473975,0,0,0,0,0,0,0.15707694510223358,0.23727073499388918,0,0,0.2549293488083045,0,0.2868209633402787,0,0.22954077480762497,0,0,0.09852085170048172
0.15531009309799385,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.27439739481863495,0,0.16589784362044752,0,0,0,0,0,0,0,0.2484792146704962,0.10892520076962331,0,0,0,0,0,0,0,0,0.03705498849111044,0,0,0,0.022866433869514858,0.1044692073738731,0,0,0,0,0,0.20726968668708606,0
0,0,0,0,0,0,0,0,0.14842935186363582,0,0,0,0,0,0.0,0,0.23215863832091155,0,0,0,0.20544692960468866,0.249152762237326,0,0,0,0,0,0,0,0,0,0,0.2227113254565849,0,0,0.1389992680321848,0,0,0,0,0,0,0,0,0,0.1685754047473443,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.2448346582745781,0,0,0,0,0.23753944643792488,0.2689465117805473,0,0,0,0,0,0,0,0,0.08356416571580924,0,0,0.21123982801026137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.21877156413789717,0,0,0,0.25019857378214777,0,0,0.08400714069088135,0,0.21569487213716734,0,0,0,0.23215863832091155,0,0.0,0,0,0,0.08595478653459603,0.15636893142831573,0,0,0,0,0,0,0,0,0,0,0.012932884400980666,0,0.12849020815381867,0,0,0,0,0,0,0,0,0,0.2742244585900993,0.2127642029059816,0,0,0,0
0.14044404322344115,0,0,0,0,0,0,0,0,0,0,0,0,0.27439739481863495,0,0,0,0.0,0.1169325907956776,0,0,0,0,0.11986279779610912,0.07665994785827408,0,0,0.2366940021366141,0,0,0,0,0,0,0,0,0,0.27204562987128617,0,0,0,0.26663547719336667,0.2643905726049174,0,0,0,0,0,0,0
0.24894858525350402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2448346582745781,0,0.1169325907956776,0.0,0,0,0,0,0.008743513795620193,0.046622877053577996,0,0,0,0,0,0,0,0,0.29443867053818434,0,0,0.2966946354073782,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.16589784362044752,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.06784205843165222,0,0,0,0,0,0,0,0,0.1707429338788428,0,0,0,0.17791894961121932,0.21114622187691515,0.2567134426926667,0,0,0,0,0.05720989398078466,0
0,0.29954981076093207,0,0,0,0,0,0,0.09154733382180559,0,0.2686154353341435,0,0,0,0.20544692960468866,0,0.08595478653459603,0,0,0,0.0,0.2279703293128649,0,0,0,0,0,0,0,0,0,0,0.07388758910245462,0,0.18391730075759433,0,0,0,0,0,0,0,0,0,0,0.2501174228125118,0,0,0,0
0,0.08504482028256771,0,0,0,0.1799615417035687,0,0,0.1548207469978761,0,0.2916211507296565,0,0,0,0.249152762237326,0,0.15636893142831573,0,0,0,0.2279703293128649,0.0,0.1881356511019166,0,0,0,0,0,0,0.24930811897572003,0,0.2547767392725754,0.16303569715011673,0,0.22632833555433401,0,0,0,0.2798019667110931,0,0,0,0,0,0.12019787186085731,0.11739124331002505,0,0.2998658418151619,0,0
0,0.10312903308175017,0,0,0,0.09656930651925591,0.2382946418846848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1881356511019166,0.0,0,0,0,0,0,0,0.06275360288527841,0.29143416573214,0,0,0,0,0,0,0,0.2085635023364623,0,0.2021788861566034,0,0,0,0.12071874352940938,0.2813612174773367,0,0.15345869992124908,0,0
0.25390655983267685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23753944643792488,0,0.11986279779610912,0.008743513795620193,0,0,0,0,0.0,0.0464823828357763,0,0,0,0,0,0,0,0,0.2861601567328124,0,0,0.28814050094133736,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21534373952652036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2689465117805473,0,0.07665994785827408,0.046622877053577996,0,0,0,0,0.0464823828357763,0.0,0,0,0,0,0,0,0,0,0,0,0,0.28568823770259993,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.1367146499819427,0,0,0,0,0,0.27518575332569334,0,0.24699691084779465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.21472654177819755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1256244520053476,0,0.09989705418363601,0,0,0.057304487000924734,0,0.0671319824528635,0,0.11056691067994241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16882877459342205,0,0,0,0.2368745744169784,0,0,0.10589901017410056,0,0,0.2462600787309617
0.14480460892395033,0,0,0,0,0,0,0,0,0,0,0,0.10762268352690033,0.2484792146704962,0,0,0,0.2366940021366141,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.26306877626751796,0,0,0,0,0,0.2167929037145309,0.22861551298732752,0,0,0.2611385893569596,0.15442290603560388,0,0,0,0.2641622385672328,0,0,0.12785386611092178
0.26298315979603165,0,0,0,0,0,0,0,0,0,0,0,0,0.10892520076962331,0,0,0,0,0,0.06784205843165222,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.12486518922911315,0,0,0,0.11610251410590422,0.18094771888020575,0,0,0,0,0,0.12226994125240771,0
0,0.16474891586067297,0,0,0,0.1196419645623488,0.17852981446809862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24930811897572003,0.06275360288527841,0,0,0,0,0,0,0.0,0.2693236705783514,0,0,0,0,0,0.2843941392726427,0,0.23312971961226328,0,0.16305578156264067,0,0,0,0.17996068963880144,0,0,0.11545637883249084,0,0
0,0,0,0,0,0.21509787608316044,0,0,0,0,0.1956694954443431,0,0,0,0,0,0,0,0,0,0,0,0.29143416573214,0,0,0,0,0,0,0.2693236705783514,0.0,0,0,0,0.26520603337665927,0,0,0,0,0,0.12103179454319722,0,0,0,0,0,0,0.1576646873789765,0,0
0,0.2588952708667016,0,0,0,0,0,0.2825145341095889,0,0,0,0.29090057677167924,0.1555554824473975,0,0,0,0,0,0,0,0,0.2547767392725754,0,0,0,0,0,0.26306877626751796,0,0,0,0.0,0,0,0,0,0,0,0.16820808248995958,0.18213673952287712,0,0,0,0,0.19133674030469622,0.19716899755024947,0.254511977943002,0,0,0.19821227729288288
0,0.22839945500413983,0,0,0,0.26269550362196603,0,0,0.0755431672981648,0,0.22560689256229743,0,0,0,0.2227113254565849,0,0.012932884400980666,0,0,0,0.07388758910245462,0.16303569715011673,0,0,0,0,0,0,0,0,0,0,0.0,0,0.13811229455472038,0,0,0,0,0,0,0,0,0,0.28194163007651546,0.2123072932619488,0,0,0,0
0,0,0,0,0,0,0.26202574237792464,0,0,0,0,0,0,0,0,0.08356416571580924,0,0,0.29443867053818434,0,0,0,0,0.2861601567328124,0,0,0,0,0,0,0,0,0,0.0,0,0,0.15433196093575072,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.24750247727861738,0,0,0,0.21471883663059574,0,0,0.21247007347208363,0,0.08757289208937122,0,0,0,0,0,0.12849020815381867,0,0,0,0.18391730075759433,0.22632833555433401,0,0,0,0,0,0,0,0,0.26520603337665927,0,0.13811229455472038,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2979759543881455,0,0
0,0,0,0.1863844778324644,0,0,0,0,0.2873909433321642,0,0,0,0,0,0.1389992680321848,0,0,0,0,0,0,0,0,0,0,0.21472654177819755,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.2696660858311453,0,0,0,0
0,0,0,0,0,0,0.11751834326581792,0,0,0,0,0,0,0,0,0.21123982801026137,0,0,0.2966946354073782,0,0,0,0,0.28814050094133736,0.28568823770259993,0,0,0,0,0.2843941392726427,0,0,0,0.15433196093575072,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14156167627967967,0,0,0,0,0,0,0,0,0,0,0,0,0.03705498849111044,0,0,0,0.27204562987128617,0,0.1707429338788428,0,0,0,0,0,0,0,0.2167929037145309,0.12486518922911315,0,0,0,0,0,0,0,0,0.0,0,0,0,0.058044638802908256,0.06811940556261936,0,0,0,0,0,0.20345746104493354,0.29131136368789784
0,0.23025174080749897,0,0,0,0,0,0,0,0,0,0,0.15707694510223358,0,0,0,0,0,0,0,0,0.2798019667110931,0.2085635023364623,0,0,0,0,0.22861551298732752,0,0.23312971961226328,0,0.16820808248995958,0,0,0,0,0,0,0.0,0,0,0,0,0,0.16243060904449994,0.293003128279256,0,0,0,0.2535853452465175
0,0,0.2668510952656722,0,0.26845987239595503,0,0,0.1140480904420364,0,0.16252548199038794,0,0.11007080412910622,0.23727073499388918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16882877459342205,0,0,0,0,0.18213673952287712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.12147097610673312,0,0,0.1895900584214707
0,0.27141716881407235,0,0,0,0.15990175968218517,0.22038704303381976,0,0,0,0.26657300920628707,0,0,0,0,0,0,0,0,0,0,0,0.2021788861566034,0,0,0,0,0,0,0.16305578156264067,0.12103179454319722,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.048909112582301004,0,0
0.15645895064458087,0,0,0,0,0,0,0,0,0,0,0,0,0.022866433869514858,0,0,0,0.26663547719336667,0,0.17791894961121932,0,0,0,0,0,0,0,0.2611385893569596,0.11610251410590422,0,0,0,0,0,0,0,0,0.058044638802908256,0,0,0,0.0,0.123162730188479,0,0,0,0,0,0.2228410323617327,0
0.12397840234353659,0,0,0,0,0,0,0,0,0,0,0,0.2549293488083045,0.1044692073738731,0,0,0,0.2643905726049174,0,0.21114622187691515,0,0,0,0,0,0,0,0.15442290603560388,0.18094771888020575,0,0,0,0,0,0,0,0,0.06811940556261936,0,0,0,0.123162730188479,0.0,0,0,0,0,0,0.228800567066672,0.22341703329228824
0,0,0.11156363416628634,0,0.19409217965367273,0,0,0.2687765027904859,0,0.29896214416068756,0,0,0,0,0,0,0,0,0,0.2567134426926667,0,0,0,0,0,0,0.2368745744169784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.2534170884334865,0,0.20421179137294684,0
0,0.07387065107361604,0,0,0,0.17714074223302334,0,0,0.2722974560101942,0,0,0,0.2868209633402787,0,0,0,0.2742244585900993,0,0,0,0,0.12019787186085731,0.12071874352940938,0,0,0,0,0,0,0.17996068963880144,0,0.19133674030469622,0.28194163007651546,0,0,0,0,0,0.16243060904449994,0,0,0,0,0,0.0,0.17377843263938172,0,0.2704704034063798,0,0
0,0.1850423259819245,0,0,0,0.2942589545854986,0,0,0.15861405232350909,0,0,0,0,0,0.1685754047473443,0,0.2127642029059816,0,0,0,0.2501174228125118,0.11739124331002505,0.2813612174773367,0,0,0,0,0,0,0,0,0.19716899755024947,0.2123072932619488,0,0,0.2696660858311453,0,0,0.293003128279256,0,0,0,0,0,0.17377843263938172,0.0,0,0,0,0
0,0,0.15513091001525076,0,0.19311855393101304,0,0,0.064671165060536,0,0.1502436359180773,0,0.1472446169157837,0.22954077480762497,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10589901017410056,0.2641622385672328,0,0,0,0.254511977943002,0,0,0,0,0,0,0,0.12147097610673312,0,0,0,0.2534170884334865,0,0,0.0,0,0,0.14093166488362793
0,0.2272672704127044,0,0,0,0.12142536723331986,0.2038381491981375,0,0,0,0.26986499640702344,0,0,0,0,0,0,0,0,0,0,0.2998658418151619,0.15345869992124908,0,0,0,0,0,0,0.11545637883249084,0.1576646873789765,0,0,0,0.2979759543881455,0,0,0,0,0,0.048909112582301004,0,0,0,0.2704704034063798,0,0,0.0,0,0
0,0,0.2970567065289147,0,0,0,0,0,0,0,0,0,0,0.20726968668708606,0,0,0,0,0,0.05720989398078466,0,0,0,0,0,0,0,0,0.12226994125240771,0,0,0,0,0,0,0,0,0.20345746104493354,0,0,0,0.2228410323617327,0.228800567066672,0.20421179137294684,0,0,0,0,0.0,0
0.265197015692919,0,0.25458022243859746,0,0,0,0,0.20292384021777937,0,0.28862821257517324,0,0.27027551342337414,0.09852085170048172,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2462600787309617,0.12785386611092178,0,0,0,0.19821227729288288,0,0,0,0,0,0.29131136368789784,0.2535853452465175,0.1895900584214707,0,0,0.22341703329228824,0,0,0,0.14093166488362793,0,0,0.0
