0.28926923404571026,0,0.2232830807925618,0.21245751798869922,0.2908475078305951,0,0,0,0,0.24823309720498235,0,0.1338249216578313,0,0,0,0.22607086722754266,0,0.0,0.26800373179092885,0,0.265749694870189,0.274419937067901,0,0,0,0,0,0,0,0.15252541050376664,0.28577449920666187,0,0,0,0,0,0.24400338775197342,0.20341936475187014,0.2674392860378891,0.1631295615508479,0.06525536547726841,0.09508716403348237,0,0,0,0.1610004579037902,0,0.13943142554789387,0,0.11285558730096615
0,0.22195681928512576,0,0,0,0,0,0,0.1582723300716751,0.03602659933860373,0.278844447973677,0.209223380542283,0,0,0,0.0644878390084289,0,0.26800373179092885,0.0,0,0,0,0.27111008602191655,0.2907258170351277,0,0,0.27175713498482806,0,0,0.2553096510279372,0.06363126009994174,0,0.21697961386235312,0,0,0,0,0,0.07020719485612076,0.13148512731055667,0,0.28066883793921854,0,0,0.22738829354655973,0.14701535343301672,0,0,0,0.1619490095421618
0.18462017284043178,0,0,0,0,0,0,0,0,0,0,0,0,0.047218492521215696,0,0,0,0,0,0.0,0.2482231250471725,0,0,0,0.07230691925393105,0.1228839741645329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09840168657830298,0.27771375607125637,0,0,0,0,0,0,0,0.2939431887041556,0,0,0,0.21818025910979247,0,0.26615120699477746,0,0.265749694870189,0,0.2482231250471725,0.0,0.2905375932770181,0,0,0.2414029351841405,0.25983334253380014,0,0,0,0.11650648226717637,0.291483817593834,0,0,0,0,0,0,0,0,0,0.25493514336128364,0,0,0,0,0,0,0.25753568365418394,0,0.2917998891816104
0.21709794014842346,0,0,0,0.1675582874827582,0,0,0,0,0,0,0,0,0.28428572788294587,0,0,0,0.274419937067901,0,0,0.2905375932770181,0.0,0,0,0,0,0,0,0,0.2718814760100653,0,0,0,0,0,0,0.17007220584442356,0.259876730737686,0,0,0.21007662504818259,0,0.20200585178870845,0,0,0,0,0.13666991561985872,0,0
0,0.06759583940282059,0,0,0,0,0.1766016767825184,0,0,0.2581717901869973,0,0,0,0,0.22051823434632095,0.2617277148592331,0,0,0.27111008602191655,0,0,0,0.0,0,0,0,0.1530429346956241,0,0,0,0.21196530228248278,0,0,0,0.27598297844837794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21153098393038275,0
0,0,0,0,0,0,0.28128497308556605,0.183695786981589,0.2574611383329403,0,0.06396590598908325,0,0.16457704016998567,0,0,0,0,0,0.2907258170351277,0,0,0,0,0.0,0,0,0.2358408538356974,0.08735491682557892,0,0,0,0,0.15788601031572402,0.09220244099044025,0,0,0,0,0.2833349869597484,0,0,0,0,0.2816331529815327,0.11626663754807225,0,0.13407670816425005,0,0,0
0.2056337436799936,0,0,0,0,0,0,0,0,0,0,0,0,0.10540469611926934,0,0,0,0,0,0.07230691925393105,0.2414029351841405,0,0,0,0.0,0.051276744332366564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24135141227205426,0,0,0,0,0,0,0,0,0,0,0,0,0.1561710174642168,0,0,0,0,0,0.1228839741645329,0.25983334253380014,0,0,0,0.051276744332366564,0.0,0,0,0,0,0,0,0,0,0.2579689092580648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28533660100151226,0
0,0.18910247629064444,0,0,0,0,0.07379915436072892,0,0,0.2791235219933538,0.28410454017074566,0,0.17995163234054407,0,0,0.29763855711580195,0,0,0.27175713498482806,0,0,0,0.1530429346956241,0.2358408538356974,0,0,0.0,0,0,0,0.23768546202260776,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2931332670882502,0,0,0,0,0
0,0,0,0,0,0,0,0.09836018755405114,0.26436566487009144,0,0.06146422025601695,0,0.23196521785457913,0,0,0,0,0,0,0,0,0,0,0.08735491682557892,0,0,0,0.0,0,0,0,0,0.152827805468268,0.06224702672344329,0,0,0,0,0,0,0,0,0,0.20054402514361935,0.12053813703055083,0,0.10133260842591604,0,0,0
0,0,0.2488904698390962,0.2980892550181959,0,0.2850871442605603,0,0,0,0,0,0,0,0,0,0,0.12589621808656248,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.13562323956191066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1696670925547502,0.28896562221534183,0,0,0,0,0,0,0,0.22171326317955112,0,0.24652538843879956,0,0,0,0.192178327346788,0,0.15252541050376664,0.2553096510279372,0,0.11650648226717637,0.2718814760100653,0,0,0,0,0,0,0,0.0,0.23667541089232255,0,0,0,0,0,0,0,0.29276046331425165,0.22411753709649643,0.1565102123986744,0.24257593525590093,0,0,0,0.23421389360903336,0,0.1862510997551759,0,0.1798180321709352
0,0.15922535153371373,0,0,0,0,0,0,0.21994413605381533,0.04670970687386705,0,0.2542598471531166,0,0,0,0.05996155854626419,0,0.28577449920666187,0.06363126009994174,0,0.291483817593834,0,0.21196530228248278,0,0,0,0.23768546202260776,0,0,0.23667541089232255,0.0,0,0.26481342222740545,0,0,0,0,0,0.13382222426480359,0.17741631423142168,0,0,0,0,0.26746797760232865,0.19465792757550376,0,0,0,0.1935508978284221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06495307351651383,0,0,0,0,0,0,0,0,0,0,0,0.13562323956191066,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.1761372768123681,0.11158872659235199,0.2530060485624752,0.10410321429775365,0,0,0,0,0.2808167038926114,0,0,0.21697961386235312,0,0,0,0,0.15788601031572402,0,0,0,0.152827805468268,0,0,0.26481342222740545,0,0.0,0.20939665074178648,0,0.19251593686737462,0,0,0.1742689246491041,0.2711545277137488,0,0,0,0.22320178980831795,0.041634215939055565,0.27394518061867934,0.25262596990665837,0,0,0
0,0,0,0,0,0,0,0.1421799913769301,0,0,0.10767912731383653,0,0.19025154759047663,0,0,0,0,0,0,0,0,0,0,0.09220244099044025,0,0,0,0.06224702672344329,0,0,0,0,0.20939665074178648,0.0,0,0,0,0,0,0,0,0,0,0.24665273402493446,0.17278530323430372,0,0.0450993610947639,0,0,0
0,0.2864474541687394,0,0,0,0,0,0,0,0,0,0,0,0,0.13191824689576145,0,0,0,0,0,0,0,0.27598297844837794,0,0,0.2579689092580648,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06517859921174417,0
0,0,0,0,0,0.14331684814703763,0,0.2677526927225609,0.15841973167052817,0,0.28341455872182186,0.27760206930867737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19251593686737462,0,0,0.0,0,0,0.24458793950974014,0.2779059127206563,0,0,0,0.22725808548277726,0.23224342773296652,0.26844709012710605,0,0,0,0
0,0,0.28263492474018825,0.20255697594143351,0.04943703843738214,0,0,0,0,0,0,0,0,0,0,0,0,0.24400338775197342,0,0,0,0.17007220584442356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10867513965258954,0,0,0.189836707206926,0.2667887956637276,0.09424583227538381,0,0,0,0,0.144708105274527,0,0
0,0,0.174951983570929,0.09388506540728936,0.15177909043560267,0,0,0,0,0,0,0.27012142490432584,0,0,0,0,0,0.20341936475187014,0,0,0,0.259876730737686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10867513965258954,0.0,0,0,0.17493146578646906,0.18798918811757012,0.18261665793957538,0,0,0,0,0.17447115206167477,0,0.2982528028673864
0,0.2913617723795842,0,0,0,0,0,0,0.09230431197283373,0.09915408523739885,0.25637832351828205,0.17566736108789516,0,0,0,0.12003195340800883,0,0.2674392860378891,0.07020719485612076,0,0,0,0,0.2833349869597484,0,0,0,0,0,0.29276046331425165,0.13382222426480359,0,0.1742689246491041,0,0,0.24458793950974014,0,0,0.0,0.10720851888112003,0,0.2556132843402592,0,0,0.1959401541904473,0.11637512198025798,0,0,0,0.1545859787227157
0,0,0.26408902048504984,0,0,0,0,0,0.16675041412743918,0.13075362179792135,0,0.07793107503029831,0,0,0,0.12674128913834068,0,0.1631295615508479,0.13148512731055667,0,0,0,0,0,0,0,0,0,0,0.22411753709649643,0.17741631423142168,0,0.2711545277137488,0,0,0.2779059127206563,0,0,0.10720851888112003,0.0,0.22789159123578512,0.15141682587446942,0,0,0.2984939204196426,0.01772341935336901,0,0,0,0.05258879438413965
0.25598033399979436,0,0.2469473911339505,0.21280904108769172,0.23392056881856638,0,0,0,0,0,0,0.1964303804107031,0,0,0,0.27824576008820123,0,0.06525536547726841,0,0,0.25493514336128364,0.21007662504818259,0,0,0,0,0,0,0,0.1565102123986744,0,0,0,0,0,0,0.189836707206926,0.17493146578646906,0,0.22789159123578512,0.0,0.1413436024712696,0.28234973273829556,0,0,0.22622417695169955,0,0.07425970260668256,0,0.17672295402101124
0,0,0.13685328420587278,0.15402183824424254,0,0,0,0,0.29032433061501695,0.27245989541742155,0,0.08220741247496254,0,0,0,0.2587026723018698,0,0.09508716403348237,0.28066883793921854,0,0,0,0,0,0,0,0,0,0,0.24257593525590093,0,0,0,0,0,0,0.2667887956637276,0.18798918811757012,0.2556132843402592,0.15141682587446942,0.1413436024712696,0.0,0,0,0,0.13946276651682418,0,0.20872877683950772,0,0.12350468277023195
0,0,0,0.27081997933750696,0.04898012568553934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20200585178870845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09424583227538381,0.18261665793957538,0,0,0.28234973273829556,0,0.0,0,0,0,0,0.22901962514110902,0,0
0,0,0,0,0,0.2976986097313999,0,0.10460636425530591,0.29672906790323417,0,0.2261622206534896,0,0,0,0,0,0,0,0,0,0,0,0,0.2816331529815327,0,0,0,0.20054402514361935,0,0,0,0,0.22320178980831795,0.24665273402493446,0,0.22725808548277726,0,0,0,0,0,0,0,0.0,0.23061271706126293,0,0.2611455628627254,0,0,0
0,0,0,0,0,0,0,0.1649579534509567,0.14725558876478131,0.26288368518931815,0.06537513276093836,0,0.27556889811158414,0,0,0.2918662358262475,0,0,0.22738829354655973,0,0,0,0,0.11626663754807225,0,0,0.2931332670882502,0.12053813703055083,0,0,0.26746797760232865,0,0.041634215939055565,0.17278530323430372,0,0.23224342773296652,0,0,0.1959401541904473,0.2984939204196426,0,0,0,0.23061271706126293,0.0,0,0.21706760618162366,0,0,0
0,0,0.247827819435307,0.2892871777193889,0,0,0,0,0.16663642802102951,0.14795651496998058,0,0.06240710033413474,0,0,0,0.14445731581777907,0,0.1610004579037902,0.14701535343301672,0,0,0,0,0,0,0,0,0,0,0.23421389360903336,0.19465792757550376,0,0.27394518061867934,0,0,0.26844709012710605,0,0,0.11637512198025798,0.01772341935336901,0.22622417695169955,0.13946276651682418,0,0,0,0.0,0,0,0,0.05668359395437107
0,0,0,0,0,0,0,0.16021578898487682,0,0,0.15231673847641936,0,0.19826723095386492,0,0,0,0,0,0,0,0,0,0,0.13407670816425005,0,0,0,0.10133260842591604,0,0,0,0,0.25262596990665837,0.0450993610947639,0,0,0,0,0,0,0,0,0,0.2611455628627254,0.21706760618162366,0,0.0,0,0,0
0.22993771256109632,0,0.2935970430166501,0.24076981104388262,0.18017931519694658,0,0,0,0,0,0,0.2699554839739714,0,0,0,0,0,0.13943142554789387,0,0,0.25753568365418394,0.13666991561985872,0,0,0,0,0,0,0,0.1862510997551759,0,0,0,0,0,0,0.144708105274527,0.17447115206167477,0,0,0.07425970260668256,0.20872877683950772,0.22901962514110902,0,0,0,0,0.0,0,0.24955474774427788
0,0.22175422686886018,0,0,0,0,0,0,0,0,0,0,0,0,0.11353880634510291,0,0,0,0,0,0,0,0.21153098393038275,0,0,0.28533660100151226,0,0,0,0,0,0,0,0,0.06517859921174417,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
0,0,0.25232544349429586,0.27731601644807863,0,0,0,0,0.21933634079079775,0.14973701353983435,0,0.07644957714489446,0,0,0,0.13522536201681665,0,0.11285558730096615,0.1619490095421618,0,0.2917998891816104,0,0,0,0,0,0,0,0,0.1798180321709352,0.1935508978284221,0,0,0,0,0,0,0.2982528028673864,0.1545859787227157,0.05258879438413965,0.17672295402101124,0.12350468277023195,0,0,0,0.05668359395437107,0,0.24955474774427788,0,0.0
